block_number,block_timestamp,tx_type,transaction_hash,pool_tx_index,pool_log_index,proxy_log_index,sender,receipt,amount0,amount1,total_liquidity,total_liquidity_delta,sqrtPriceX96,current_tick,position_id,tick_lower,tick_upper,liquidity
40421078,2023-03-16 18:12:55,SWAP,0x253052eb463e59a30ba8f2255d8605dc0b0cc1e219628d0873b64c4cb0daf105,61,316,,0x458df878cae2174a294b907df6d4235fa59eaa44,0x458df878cae2174a294b907df6d4235fa59eaa44,-48387107,29134592711600151,1919511630096320000,0,1943617331251178982293922616705024,202164.0,,,,
40421119,2023-03-16 18:14:21,SWAP,0x464c46b840de3b65a000a84cb7c0267d0fd1e28328c2307e00f74bb122e5fc84,23,74,,0xe592427a0aece92de3edee1f18e0157c05861564,0x3ac1716f78c7d893e0fc02e0c28d044582e16196,150000,-90226978742145,1919511630096320000,0,1943617327527045372836519113392128,202164.0,,,,
40421126,2023-03-16 18:14:37,SWAP,0x9f29860559949d7d140ac9fc1488a4ae2d52591fc1b38daddc82d93d5b9889f4,34,133,,0xe592427a0aece92de3edee1f18e0157c05861564,0x706c2354737533b99c406d684c15db75d6ebcaf9,-1132156,681688404470068,1919511630096320000,0,1943617355649779442904668647194624,202164.0,,,,
40421143,2023-03-16 18:15:13,SWAP,0x6a6ba0d21b57ba79ca8fa0af4da5d750fc6dd006144bb84119fcb38deafdb99f,44,216,,0xe592427a0aece92de3edee1f18e0157c05861564,0x706c2354737533b99c406d684c15db75d6ebcaf9,-1268306,763666408488070,1919511630096320000,0,1943617387154477601915854756249600,202164.0,,,,
40421144,2023-03-16 18:15:15,SWAP,0x7368658f7a0d94e99ec4d2d34f26ed25282f28ab11403428eec4b386cb0a065d,0,2,,0x8ef8ac296071c0af919982acf7230320c08db6f9,0x8ef8ac296071c0af919982acf7230320c08db6f9,-4013494214,2416709801464141047,1919511630096320000,0,1943717087379347800385401798000640,202165.0,,,,
40421146,2023-03-16 18:15:19,SWAP,0x38e6d948886f96ec492e89ff5bf580f1edff747f40ce701db1e0ea5d6d81cbd8,29,122,,0xe592427a0aece92de3edee1f18e0157c05861564,0xbc7bacf87b744ecaec3a3d7f24e1fc51a656d132,-1999027,1203768524966872,1919511630096320000,0,1943717137040251508102204871409664,202165.0,,,,
40421147,2023-03-16 18:15:21,SWAP,0x00e02e51b57c161310343cb0984e1609f34f338d23119de16bc39a3058f0a03f,0,2,,0x8ef8ac296071c0af919982acf7230320c08db6f9,0x8ef8ac296071c0af919982acf7230320c08db6f9,-4720733509,2842888654350705970,1919511630096320000,0,1943834419073016953948464408952832,202166.0,,,,
40421148,2023-03-16 18:15:23,SWAP,0xa776e7a993501c4c371093f48e267b79c0f819a7e7d8b2882a31053b6a38dcea,33,176,,0xb97cd69145e5a9357b2acd6af6c5076380f17afb,0x2b68bd68f551ce4fdbc81d0ed841b7d0b1fdc621,-225270402,135669415641310487,1919511630096320000,0,1943840016050874783901633864531968,202166.0,,,,
40421152,2023-03-16 18:15:33,SWAP,0x6fd69ff08dec7a67c4115fd31bed937192bcd1ab4e5e4f0be1097a0e8972aa42,63,291,,0xe592427a0aece92de3edee1f18e0157c05861564,0x706c2354737533b99c406d684c15db75d6ebcaf9,-113058,68089898909439,1919511630096320000,0,1943840018859891360596160166232064,202166.0,,,,
40421161,2023-03-16 18:15:51,SWAP,0xbae0ed33d95675433911261afaf47149546dd0652b17f640d6b711468a5393aa,6,15,,0xefa413de95fd661346c6de01342b4779df2dd517,0xefa413de95fd661346c6de01342b4779df2dd517,21456207,-12909145091103999,1919511630096320000,0,1943839486032775799984580026433536,202166.0,,,,
40421163,2023-03-16 18:15:55,SWAP,0x418e726f3f07fe4c4bf3526170f38479ceef65c539160826952c353355382024,42,223,,0xe592427a0aece92de3edee1f18e0157c05861564,0x706c2354737533b99c406d684c15db75d6ebcaf9,-282974,170422170509808,1919511630096320000,0,1943839493063462343920567002857472,202166.0,,,,
40421180,2023-03-16 18:16:31,SWAP,0x98679b9f877ee51a127e1c82f98d23936d42ba110a979513f4e96269b69103cb,38,130,,0xe592427a0aece92de3edee1f18e0157c05861564,0x3ac1716f78c7d893e0fc02e0c28d044582e16196,-149815,90226978742145,1919511630096320000,0,1943839496785733696917654296592384,202166.0,,,,
40421181,2023-03-16 18:16:33,SWAP,0x634831689055a8a56579cf82101d5d196f5acdd864fce09cd7dabf33e7b64251,0,2,,0x8ef8ac296071c0af919982acf7230320c08db6f9,0x8ef8ac296071c0af919982acf7230320c08db6f9,-4375329517,2635201890352708447,1919511630096320000,0,1943948210798846828611873804386304,202168.0,,,,
40421182,2023-03-16 18:16:35,SWAP,0x4f88b5ddc51a19d7c79025eceab9415d984c0f9a1f76a1c9d5631606823a8c93,30,101,,0xe592427a0aece92de3edee1f18e0157c05861564,0x14bf2d1bf2ab38f65bfd1dabdcced63fbc3f9ee2,-999276,601884262483436,1919511630096320000,0,1943948235629298538355087265234944,202168.0,,,,
40421184,2023-03-16 18:16:41,SWAP,0x8018fbb7ddade2c7e8b5530c72b5d0a493b9b35d6abc95bdf6d152a64efef08f,33,135,,0xe592427a0aece92de3edee1f18e0157c05861564,0x706c2354737533b99c406d684c15db75d6ebcaf9,-11,6817582000,1919511630096320000,0,1943948235629579851202211335897088,202168.0,,,,
40421192,2023-03-16 18:16:57,SWAP,0x504d11de54ece61eb11e33bec9fdb9709437f701e6fb53b2ad701f93ec708291,208,350,,0xe592427a0aece92de3edee1f18e0157c05861564,0xdb6f1920a889355780af7570773609bd8cb1f498,-512875885,308917529558561756,1919511630096320000,0,1943960979876797726275300227022848,202168.0,,,,
40421192,2023-03-16 18:16:57,SWAP,0x029c61b105fc07f8c387bde0b0da05aaed466c46e9809de244c0fd4c09d28157,233,468,,0x4c60051384bd2d3c01bfc845cf5f4b44bcbe9de5,0x4c60051384bd2d3c01bfc845cf5f4b44bcbe9de5,50000000,-30086276641095827,1919511630096320000,0,1943959738060713876377990605045760,202168.0,,,,
40421196,2023-03-16 18:17:05,SWAP,0x26c377b4d0c2173f862c0a89bc138270d5a42c1236fa374e56833af953c088c6,0,2,,0x8ef8ac296071c0af919982acf7230320c08db6f9,0x8ef8ac296071c0af919982acf7230320c08db6f9,-3862841874,2326810104613061706,1919511630096320000,0,1944055729515923032906842427621376,202169.0,,,,
40421196,2023-03-16 18:17:05,SWAP,0x17731ccba75e0745573ea99a8be948f0e3f4e65f7212b4b777e02f6bee1dbd18,2,12,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0xbb9c2df961ac35c6dfdecc7ef9721f0886add56f,-7989992144,4813547517750871916,2029472451689456896,0,1944247711448296704558722556362752,202171.0,,,,
40421196,2023-03-16 18:17:05,SWAP,0xb52d6541949c60089d1e7f1b39be52f02bce2d499cfedc1b39d3e0de64b0fb64,6,30,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0xb48e85248d3fd32bba0ad94916f64674ab151b3e,-1000704599,602937613651876902,2029472451689456896,0,1944271237638258490514689310588928,202171.0,,,,
40421204,2023-03-16 18:17:33,SWAP,0xc890f244e2001558ee2a0b45b3a3911683ac9d6bb06e77f3954baf5829e1f969,79,339,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0xa432ed117481dc7eb466e9d582e6c1b15589f649,2000000,-1203835979766550,2029472451689456896,0,1944271190641950358987459700719616,202171.0,,,,
40421207,2023-03-16 18:17:45,SWAP,0xe3e4fad387163a1363d5fac793a00b2102ca626b15676cc8bc6f1d9c1d0e8def,33,115,,0x1111111254fb6c44bac0bed2854e76f90643097d,0x0bc82b2e1b7219431f7d25b3aa0d097bdeb84955,110454884,-66484691053895114,2029472451689456896,0,1944268595159610463451984244506624,202171.0,,,,
40421208,2023-03-16 18:17:49,SWAP,0xa8c3c736a2fd7206a80a85745dfc206e24fc391729d7d912229148fbd3fc2212,42,218,,0xe592427a0aece92de3edee1f18e0157c05861564,0x0e0f1f6e20b07f98633ba73c53fe4d75ea42a3b6,-1069446,644361442928817,2029472451689456896,0,1944268620302128336763527555448832,202171.0,,,,
40421210,2023-03-16 18:17:57,SWAP,0x0906787d5eb777d5dc847eabfb8e169c42f88b9173850dfddb5dd58c9b476ea1,86,360,,0x458df878cae2174a294b907df6d4235fa59eaa44,0x458df878cae2174a294b907df6d4235fa59eaa44,148532781,-89404153563396733,2029472451689456896,0,1944265130071550468600412736847872,202171.0,,,,
40421210,2023-03-16 18:17:57,SWAP,0x84b829f9d5e34dfd32ad00d24fe977970d233d04a6230ca5d42293ba2b5c6c2f,89,378,,0x458df878cae2174a294b907df6d4235fa59eaa44,0x458df878cae2174a294b907df6d4235fa59eaa44,1288375,-775490735439644,2029472451689456896,0,1944265099797325367433829317345280,202171.0,,,,
40421212,2023-03-16 18:18:05,SWAP,0x8c7ca18f1791b8f9f352ba2b845edb66f7c601610768c9b07130304b470bc5e2,5,39,,0xb97cd69145e5a9357b2acd6af6c5076380f17afb,0xb97cd69145e5a9357b2acd6af6c5076380f17afb,3178772408,-1913274759164603898,2029472451689456896,0,1944190407852910111060591065956352,202170.0,,,,
40421214,2023-03-16 18:18:13,SWAP,0x9daa56012d507e796d1b36579eee20dd2cbdbe5d0b30b4b5fccee7960c883538,9,29,,0x1d36f9688cceafee9d7df45fe8e24884ed0d6730,0x1d36f9688cceafee9d7df45fe8e24884ed0d6730,4517443154,-2718754098362042448,1919511630096320000,0,1944081506843972000782305567178752,202169.0,,,,
40421228,2023-03-16 18:18:45,SWAP,0x4edd2603ae6354298afe63605e6ccd3636435bd121ce9e3c27f5d37d97201a7d,36,142,,0x249f6e39ea778d7569dc166a8dd26ca8931a1bad,0x50eaedb835021e4a108b7290636d62e9765cc6d7,11030987,-6638452630888227,1919511630096320000,0,1944081232840733108571146461118464,202169.0,,,,
40421238,2023-03-16 18:19:07,SWAP,0xf58d65ff20361c7942ef16d1fb45027df053d23b26ffaf063b50d47b061a8f46,27,110,,0xe592427a0aece92de3edee1f18e0157c05861564,0x7818149dd4972e01b99f63554fef7fe469e19761,30000,-18054010935747,1919511630096320000,0,1944081232095550652749419317821440,202169.0,,,,
40421245,2023-03-16 18:19:21,SWAP,0xa02c378cb948740bb1bead9cd6e9e286b44ec658ffd202d7cebf5029f1039192,41,212,,0x4c60051384bd2d3c01bfc845cf5f4b44bcbe9de5,0x3452e474d92adcb961afca2c3bae21f8427f1b24,6639105350,-3995077125799157294,1919511630096320000,0,1943916334621205107862382688862208,202167.0,,,,
40421249,2023-03-16 18:19:31,SWAP,0x3f749bc49a5928f834bb162b27cbc9d9c2059e1eb03e95fd7fae7b2a0feac5dd,32,170,,0xe592427a0aece92de3edee1f18e0157c05861564,0xdb6f1920a889355780af7570773609bd8cb1f498,299965491,-180488027823066402,1919511630096320000,0,1943908884947769563268661716713472,202167.0,,,,
40421253,2023-03-16 18:19:39,SWAP,0x789e0bbd6823733e5a64a7ba830b1769d46926e57f917d26692d0c0519aa2775,35,170,,0xe592427a0aece92de3edee1f18e0157c05861564,0x14bb1de1c092a45908b3197d7db62a98932948d2,-999876,602221292031215,1919511630096320000,0,1943908909792125218127057600380928,202167.0,,,,
40421269,2023-03-16 18:20:13,SWAP,0x43f84fb48b8f52da4fbb7ca4c5594cd198de50685383e40dda53ffca8667b0ad,0,4,,0x56eeab208fba6cd0c2b1a8ad5bd955d492f43721,0xc43f4d3573d72f5bb1bb53e81080f6a6342dd3b9,2000000000,-1203356617310464133,1919511630096320000,0,1943859241047146723374437463228416,202167.0,,,,
40421270,2023-03-16 18:20:15,SWAP,0xc4b2d673596374a21e8e431302864093548540daabab1e09bfbceb4d5410c32b,0,2,,0x1d36f9688cceafee9d7df45fe8e24884ed0d6730,0x1d36f9688cceafee9d7df45fe8e24884ed0d6730,7807528388,-4697031940910122117,1919511630096320000,0,1943665370270791647156738147221504,202165.0,,,,
40421271,2023-03-16 18:20:17,SWAP,0x36e4e9c356a85177d94c7af4e0c0326e11679ddb8e0decd8be2bbc67f6d7fdc4,2,12,,0x1d36f9688cceafee9d7df45fe8e24884ed0d6730,0x1d36f9688cceafee9d7df45fe8e24884ed0d6730,5105198413,-3070795736768614201,1919511630096320000,0,1943538622664855668202327555178496,202163.0,,,,
40421286,2023-03-16 18:20:49,SWAP,0x412deecf76a6cc9e1315720b62a324568d5aad955513560563ff4dc553566fe6,207,344,,0xe592427a0aece92de3edee1f18e0157c05861564,0x706c2354737533b99c406d684c15db75d6ebcaf9,-5671654,3414712681496400,1919511630096320000,0,1943538763537219410437888003801088,202163.0,,,,
40421293,2023-03-16 18:21:03,SWAP,0x44de17d1d11afa9f585aafe272aec414afd901b78c844f224f6e71f5637aef2a,38,152,,0xe592427a0aece92de3edee1f18e0157c05861564,0xf85985d68390e510a25371e25442f533d5d227c0,1000000,-601464555592586,1919511630096320000,0,1943538738711669634701886704582656,202163.0,,,,
40421306,2023-03-16 18:21:31,SWAP,0x2822d82d4aa9e398a2a5e4d71e08daf7d4f5cc0c1f217e5f861c31c2bb94e93d,12,50,,0x242325661b6a6d3964b9aa17f11ba33fc53e1db0,0x83652856fc0431f6f735fdb271c468d0dd41fd4c,-199799690,120293000000000000,1919511630096320000,0,1943543701342740648753139388776448,202163.0,,,,
40421317,2023-03-16 18:21:55,SWAP,0xb1ee4bc392aac806572ce54d76b264bede8836bdc0fc02ec15089add0cef7cb0,0,6,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0x1e52cd93600e11f7fe3167f3ce0ce2a332360833,2139535222,-1286825988651729020,1919511630096320000,0,1943490587385545472207898101678080,202163.0,,,,
40421318,2023-03-16 18:21:57,SWAP,0xaa4f59d4b667fcea701736c1954c8134669ec76a43abc9dbf3298fdf268c82d9,0,4,,0x56eeab208fba6cd0c2b1a8ad5bd955d492f43721,0xc43f4d3573d72f5bb1bb53e81080f6a6342dd3b9,702674442,-422609030612777176,1919511630096320000,0,1943473144127358191781746604769280,202163.0,,,,
40421324,2023-03-16 18:22:09,SWAP,0xdd0caf1a0bf87018e70f9f44183512e6af5638a394e23d5cfee1cb752da72613,72,326,,0xe592427a0aece92de3edee1f18e0157c05861564,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,4800000,-2886834781298859,1919511630096320000,0,1943473024972771387329265048485888,202163.0,,,,
40421328,2023-03-16 18:22:19,SWAP,0x76b9a44009153ccb5bada1fbd4f1bb1b4593fe50d67ae184839a08a11d8db0fc,112,500,,0xe592427a0aece92de3edee1f18e0157c05861564,0x706c2354737533b99c406d684c15db75d6ebcaf9,-1134601,683059525353219,1919511630096320000,0,1943473053152070380486811860336640,202163.0,,,,
40421329,2023-03-16 18:22:21,SWAP,0x0c17e15fe14a8087c213185642b8c7e53de2504ef30feea2599066137bc070c9,18,64,,0xe592427a0aece92de3edee1f18e0157c05861564,0xc9ba109d8bc74163d62d25f56dea63d791bb3b17,-9998,6019384367945,1919511630096320000,0,1943473053400397278672952175362048,202163.0,,,,
40421329,2023-03-16 18:22:21,SWAP,0xe62f6310c8233ff3a1e62482d08b59ad475a758be03f03a26fc2aae62bdac373,52,172,,0x10d443594cbe2ecc2574df8710ffc6a9a2f46c74,0x10d443594cbe2ecc2574df8710ffc6a9a2f46c74,-1993219386,1200000000000000000,1919511630096320000,0,1943522558835337070872362437574656,202163.0,,,,
40421344,2023-03-16 18:22:53,SWAP,0x8ce4a0ab97822bfacd9d9f6e16b517cc54c5ab046884091a8839ddd9739dd1d4,24,120,,0x4c60051384bd2d3c01bfc845cf5f4b44bcbe9de5,0x662adc1bfa5e303006a5714ade96afba92279f9f,10866286,-6535575555467247,1919511630096320000,0,1943522289078366302664203389894656,202163.0,,,,
40421349,2023-03-16 18:23:03,SWAP,0xd0e8869d95a8ef8ab36273da26a47dd99fa83aa0c38b9725ea787567b97ac99f,26,98,,0xe592427a0aece92de3edee1f18e0157c05861564,0xc9ba109d8bc74163d62d25f56dea63d791bb3b17,10000,-6014543665804,1919511630096320000,0,1943522288830115209066990975057920,202163.0,,,,
40421356,2023-03-16 18:23:17,SWAP,0xfac005dea6193270155eb66adb3d5e71df11571c68e0417cc2574dd1591c15f1,1,6,,0x56eeab208fba6cd0c2b1a8ad5bd955d492f43721,0xc43f4d3573d72f5bb1bb53e81080f6a6342dd3b9,3000000000,-1804293959325090736,1919511630096320000,0,1943447816296168693642968013209600,202162.0,,,,
40421374,2023-03-16 18:23:55,SWAP,0x964fe561efeb702d07693e06a8f61b6d9e0423ad1658d730b4a3202eafcb153f,2,24,,0xb97cd69145e5a9357b2acd6af6c5076380f17afb,0xb97cd69145e5a9357b2acd6af6c5076380f17afb,1600874586,-962759534982144433,1919511630096320000,0,1943408078235870533683621992071168,202162.0,,,,
40421375,2023-03-16 18:23:57,SWAP,0x2cee8997afeaa787939bb8a8c20281aa660053181e6ec8d03c24fba44dad2bbc,1,12,,0xb97cd69145e5a9357b2acd6af6c5076380f17afb,0xb97cd69145e5a9357b2acd6af6c5076380f17afb,1364276754,-820439478060741927,1919511630096320000,0,1943374214459646532551026021498880,202162.0,,,,
40421379,2023-03-16 18:24:16,SWAP,0x2af8c9d03f94d03357f6e169d8d0e7f875179b7e7ad6ce310e0027c037082740,0,2,,0x8ef8ac296071c0af919982acf7230320c08db6f9,0x8ef8ac296071c0af919982acf7230320c08db6f9,7731683838,-4649087334521602163,1919511630096320000,0,1943182322604912706069006380957696,202160.0,,,,
40421379,2023-03-16 18:24:16,SWAP,0x8093d65e42cb616b068d8127cdc00a56ffb54f6b9cf44ac556b3cf6ee0c0c394,5,23,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0xbb9c2df961ac35c6dfdecc7ef9721f0886add56f,8581638035,-5159086789476341170,1895013522958368256,0,1942966906505950259027536016048128,202158.0,,,,
40421379,2023-03-16 18:24:16,SWAP,0x44494723093b5f7ea6331b317b802f1c0dcf6a8f4ddb18725c881cb3eba52918,11,51,,0xb97cd69145e5a9357b2acd6af6c5076380f17afb,0xb97cd69145e5a9357b2acd6af6c5076380f17afb,1160124875,-697352977975780611,1895013522958368256,0,1942937751043786457538818893414400,202157.0,,,,
40421379,2023-03-16 18:24:16,SWAP,0xee5a145b9de23cca2164af6ce2e2b3db64d1e186ad6da59d79d362eae42ef88b,14,89,,0xb97cd69145e5a9357b2acd6af6c5076380f17afb,0xb97cd69145e5a9357b2acd6af6c5076380f17afb,3999999999,-2404246134829407705,1895013522958368256,0,1942837232498041399946053995724800,202156.0,,,,
40421388,2023-03-16 18:24:34,SWAP,0x0b9e59f5fea349cdba36ad0f7668e1aabc8f48849d874ca81f4b751c8c5baeb6,37,158,,0xbadffffffff3f678866b558e3fd0a2a4deb4dc48,0xbadffffffff3f678866b558e3fd0a2a4deb4dc48,-52773986,31750536305744725,1895013522958368256,0,1942838559284817144699992187863040,202156.0,,,,
40421388,2023-03-16 18:24:34,SWAP,0x9cf1d9121e0f380e00905c5b61f529da6ec029991b51bfd695ba6c638b3aae5b,50,240,,0x4c60051384bd2d3c01bfc845cf5f4b44bcbe9de5,0x86f1d8390222a3691c28938ec7404a1661e618e0,301665367,-181309607044443540,1895013522958368256,0,1942830978955263700753939509018624,202156.0,,,,
40421392,2023-03-16 18:24:44,SWAP,0x0702621520037242ac2c6629a3f71f112e7eb0c6bfebe22d99d62f5bf7504c2c,31,104,,0xe592427a0aece92de3edee1f18e0157c05861564,0xaf77838c27ad55677ffbb594b5291aac7bb46fec,-15698561,9444697036324665,1895013522958368256,0,1942831373628884586918523833417728,202156.0,,,,
40421416,2023-03-16 18:25:34,SWAP,0xb12d59af6042c0e93d03bf465ce84191d934d55caafd705f3901bef178820b92,47,194,,0xe592427a0aece92de3edee1f18e0157c05861564,0xc9ba109d8bc74163d62d25f56dea63d791bb3b17,-9997,6014826559499,1895013522958368256,0,1942831373880231274755605632385024,202156.0,,,,
40421442,2023-03-16 18:26:30,SWAP,0x470cf44e930e90409f27796cc65d4e7602cae0942b8ebd2829e6ca9f91da8c6d,124,514,,0xe592427a0aece92de3edee1f18e0157c05861564,0x2a6d54bd9d360702325c73b558cfb7f8c8acdcc1,-6008544,3614910762258789,1895013522958368256,0,1942831524939594411836656783982592,202156.0,,,,
40421450,2023-03-16 18:26:46,SWAP,0xa799e04b63b10fea5893aca531d60291f5fbdf3addd421128c0c331d21931f93,66,217,,0x4c60051384bd2d3c01bfc845cf5f4b44bcbe9de5,0x4c60051384bd2d3c01bfc845cf5f4b44bcbe9de5,-113015765,67993592022356990,1895013522958368256,0,1942834366245891212017937485398016,202156.0,,,,
40421463,2023-03-16 18:27:14,SWAP,0x7ad3cced9665dca3e1707572ea66b0c51f158fb35d3837301eb7017947a7452c,42,205,,0xe592427a0aece92de3edee1f18e0157c05861564,0x7939fe28ac3e46759ab21951e979e97ba44378d2,1000000,-601028656571661,1895013522958368256,0,1942834341117629213110857837314048,202156.0,,,,
40421465,2023-03-16 18:27:18,SWAP,0xe8d9757165525ac1d8eef1e2977f0c448dc83bddc49ce3b9af390c37d35b7954,37,162,,0xbadffffffff3f678866b558e3fd0a2a4deb4dc48,0x421a018cc5839c4c0300afb21c725776dc389b1a,-40807054,24550766368906778,1895013522958368256,0,1942835367041469897788462775402496,202156.0,,,,
40421465,2023-03-16 18:27:18,SWAP,0xb26a956d96c0eb10a3473a0685bb7bc9d120d2f07f2e2674f077e33c1ba368f8,40,210,,0xe592427a0aece92de3edee1f18e0157c05861564,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,-5376171,3234470091977146,1895013522958368256,0,1942835502203033828300918347530240,202156.0,,,,
40421477,2023-03-16 18:27:44,SWAP,0x8a9308b196e4a2c0782d2aafdd36d3710f7ab1a620c8c71b4cf3fbc427b2739c,29,103,,0xb1302ed2768d0e89cb4ee11fed70eb2edffe0f2f,0xb1302ed2768d0e89cb4ee11fed70eb2edffe0f2f,-18889654,11364601443764230,1895013522958368256,0,1942835977105339820391132238446592,202156.0,,,,
40421477,2023-03-16 18:27:44,SWAP,0x54f39e35698784a0017bc3f743ecc9269c0ba611d3247b9b00de51c041ec9a19,119,309,,0x458df878cae2174a294b907df6d4235fa59eaa44,0x458df878cae2174a294b907df6d4235fa59eaa44,-8086061,4864827057056486,1895013522958368256,0,1942836180396022677740611962929152,202156.0,,,,
40421477,2023-03-16 18:27:44,SWAP,0x71ef6a4617966351bdef444c80a444ea2105c240e53d6467bfcb15c6eb11e8f3,306,536,,0x458df878cae2174a294b907df6d4235fa59eaa44,0x458df878cae2174a294b907df6d4235fa59eaa44,-3279749,1973200201811634,1895013522958368256,0,1942836262851824700859361542537216,202156.0,,,,
40421479,2023-03-16 18:27:48,SWAP,0xd35576ad647e9eaa2a4988be5f40c72f422759e99c635307ab77f8764f9b57e6,133,228,,0x458df878cae2174a294b907df6d4235fa59eaa44,0x458df878cae2174a294b907df6d4235fa59eaa44,-7044141,4237976250130388,1895013522958368256,0,1942836439947757426973785353879552,202156.0,,,,
40421503,2023-03-16 18:28:38,SWAP,0x3951828372261932615e170807fdbd73543707d262d30d2b9556d9087effd988,39,165,,0x4c60051384bd2d3c01bfc845cf5f4b44bcbe9de5,0x4c60051384bd2d3c01bfc845cf5f4b44bcbe9de5,-116249753,69939610346929226,1895013522958368256,0,1942839362573983572416342408560640,202156.0,,,,
40421517,2023-03-16 18:29:08,SWAP,0x272436c2087ecc62ead9b540ace1171fb44f4e77de27f5dedcb0b5babe1e0d64,59,215,,0xe592427a0aece92de3edee1f18e0157c05861564,0x0b7ea556ad0516dad4fa3646ab8c6ebca066fc8c,-19996,12030530937046,1895013522958368256,0,1942839363076713841578653425598464,202156.0,,,,
40421530,2023-03-16 18:29:36,SWAP,0x8de56de5a49b0fe0ce2712574f4df130d7bd5a4cb194c2b0b45db668eae8efaa,0,4,,0x56eeab208fba6cd0c2b1a8ad5bd955d492f43721,0xc43f4d3573d72f5bb1bb53e81080f6a6342dd3b9,2000000000,-1202032418096940114,1895013522958368256,0,1942789107593776764193605664374784,202156.0,,,,
40421531,2023-03-16 18:29:38,SWAP,0x2bead3a223b9fe5c4f3d03030b8af96e889d8f91043058c54c9456508c992b66,44,156,,0xe592427a0aece92de3edee1f18e0157c05861564,0x8c7c13487568e1aa28e9a7395bc03982e3b261e6,-13991060,8417053252904301,1895013522958368256,0,1942789459324369247486691866836992,202156.0,,,,
40421577,2023-03-16 18:31:16,SWAP,0x6d084d78514e97cd544fd51e8da52dc198105f017ebd02109fb87315e5aa5bda,78,91,,0xb97cd69145e5a9357b2acd6af6c5076380f17afb,0xb97cd69145e5a9357b2acd6af6c5076380f17afb,2857655912,-1717390244323595148,1895013522958368256,0,1942717657370594532273271341056000,202155.0,,,,
40421577,2023-03-16 18:31:16,SWAP,0x076baf2e45fe12e007e3dbbb05b5efb9fa5225c9aeeaa6debda3cb8c437d613a,81,158,,0x458df878cae2174a294b907df6d4235fa59eaa44,0x458df878cae2174a294b907df6d4235fa59eaa44,118994938,-71510665992112030,1895013522958368256,0,1942714667598438437153069401636864,202155.0,,,,
40421577,2023-03-16 18:31:16,SWAP,0x961473b79ce570255f3a719cfddb2dbebb6138d66044bde47d762809c316c86b,90,233,,0x458df878cae2174a294b907df6d4235fa59eaa44,0x458df878cae2174a294b907df6d4235fa59eaa44,28379416,-17054734367875384,1895013522958368256,0,1942713954561169887190005403615232,202155.0,,,,
40421577,2023-03-16 18:31:16,SWAP,0xd5beebb304e849c16bb866eb1e6cffb99b9a78ef565537bfa6a388667dce91ce,115,309,,0x458df878cae2174a294b907df6d4235fa59eaa44,0x458df878cae2174a294b907df6d4235fa59eaa44,8050364,-4837898790918632,1895013522958368256,0,1942713752294628355304292454760448,202155.0,,,,
40421584,2023-03-16 18:31:32,SWAP,0xd4a5a23c9c69e4e195f562f22ee3fed5226d59f5eaf733c08265928d35b23a0d,116,314,,0x4c60051384bd2d3c01bfc845cf5f4b44bcbe9de5,0x4c60051384bd2d3c01bfc845cf5f4b44bcbe9de5,-66494228,40000000000000000,1895013522958368256,0,1942715423808788482325753312051200,202155.0,,,,
40421595,2023-03-16 18:31:54,SWAP,0xb048f926d4786ad1a9539aeabec7f80dd386e2e19d17addef7cb599778737c40,377,531,,0x4c60051384bd2d3c01bfc845cf5f4b44bcbe9de5,0x023bd37210c1be846b3710b7b36712d011b7e627,-44056594,26502544831042968,1895013522958368256,0,1942716531293262581692690597937152,202155.0,,,,
40421600,2023-03-16 18:32:06,SWAP,0xae5dbf0722455725654c05454c0bf2c136c84f6ce6813696b157e3e6e274cbce,62,244,,0xe592427a0aece92de3edee1f18e0157c05861564,0x0ac81e7694990e58c6650475ec6a832668090126,-999334,601156690397247,1895013522958368256,0,1942716556414310462515069052780544,202155.0,,,,
40421601,2023-03-16 18:32:08,SWAP,0x17b7a5d591e4acf1b30b6b1358ca42b492f479030a18c2284c21343e06c11133,32,127,,0xe592427a0aece92de3edee1f18e0157c05861564,0xfe9b41704c5c8df0d172f632992d210234c05850,-1080529,650000000000000,1895013522958368256,0,1942716583576415635195609948880896,202155.0,,,,
40421603,2023-03-16 18:32:12,SWAP,0x0d0a822373acbb1f3f05bb265e742d9f5a651662d5e06b3508a5a00c82423413,23,104,,0xe592427a0aece92de3edee1f18e0157c05861564,0x669419292ae8fb4f83e9a4f8194bbb22c90c0a72,2500000,-1502389433569327,1895013522958368256,0,1942716520763378854999976721776640,202155.0,,,,
40421613,2023-03-16 18:32:32,SWAP,0xdd1f737a3bdb0544d267b185eb78de89024fe22b6de8d69123a497cf922dcccc,20,100,,0xe592427a0aece92de3edee1f18e0157c05861564,0x43307cf145cfca8988fb77e35a4e629f95fedf11,-1089163,655194105671857,1895013522958368256,0,1942716548142534471289683388137472,202155.0,,,,
